"","key","scientificName","decimalLatitude","decimalLongitude","issues"
"380","3327677426","Acer saccharum Marshall",40.588598,-74.563332,"cdround"
"381","3335150412","Acer saccharum Marshall",41.848392,-72.396157,"cdround"
"382","3337406473","Acer saccharum Marshall",43.506413,-72.095579,"cdround"
"383","3337558497","Acer saccharum Marshall",43.507667,-72.095863,"cdround"
"384","3343748454","Acer saccharum Marshall",41.198375,-81.649801,"cdround"
"385","3343778478","Acer saccharum Marshall",43.158044,-79.065057,"cdround"
"386","3355010506","Acer saccharum Marshall",43.074036,-72.437244,"cdround"
"387","3355096494","Acer saccharum Marshall",42.912576,-71.124504,"cdround"
"388","3355469510","Acer saccharum Marshall",42.95792,-71.972487,"cdround"
"389","3383842750","Acer saccharum Marshall",43.005245,-71.098466,"cdround"
"390","3383940680","Acer saccharum Marshall",40.12364,-75.128281,"cdround"
"391","3384608747","Acer saccharum Marshall",42.376614,-76.871559,""
"392","3384626715","Acer saccharum Marshall",40.886656,-73.781974,"cdround"
"393","3384655709","Acer saccharum Marshall",43.225278,-77.613333,"cdround"
"394","3385015703","Acer saccharum Marshall",44.15752,-74.798546,""
"395","3391427407","Acer saccharum Marshall",44.211513,-72.934776,"cdround"
"396","3398696583","Acer saccharum Marshall",40.393646,-74.967444,"cdround"
"397","3398713609","Acer saccharum Marshall",42.673872,-72.32656,"cdround"
"398","3398740573","Acer saccharum Marshall",42.672303,-72.328154,"cdround"
"399","3398884578","Acer saccharum Marshall",42.678865,-72.329996,"cdround"
"400","3398970636","Acer saccharum Marshall",42.679266,-72.330042,"cdround"
"401","3399121587","Acer saccharum Marshall",42.657538,-72.318659,"cdround"
"402","3399168610","Acer saccharum Marshall",42.687901,-72.280113,"cdround"
"403","3399169616","Acer saccharum Marshall",42.63411,-72.788712,"cdround"
"404","3408119446","Acer saccharum Marshall",45.980792,-66.753786,"cdround"
"405","3415419648","Acer saccharum Marshall",45.576837,-78.686313,"cdround"
"406","3415548174","Acer saccharum Marshall",45.319252,-75.815182,"cdround"
"407","3415824560","Acer saccharum Marshall",42.689878,-84.468151,"cdround"
"408","3455162018","Acer saccharum Marshall",45.377681,-71.913339,"cdround"
"409","3455162168","Acer saccharum Marshall",42.137605,-71.969631,"cdround"
"410","3455209168","Acer saccharum Marshall",43.844046,-79.190351,"cdround"
"411","3455230158","Acer saccharum Marshall",45.409529,-75.649726,"cdround"
"412","3455285001","Acer saccharum Marshall",45.429032,-75.748415,"cdround"
"413","3455295207","Acer saccharum Marshall",46.306781,-72.589126,"cdround"
"414","3455298061","Acer saccharum Marshall",45.036737,-72.112395,"cdround"
"415","3455661376","Acer saccharum Marshall",42.673098,-72.324569,"cdround"
"416","3455902683","Acer saccharum Marshall",44.932547,-79.504617,"cdround"
"417","3456002007","Acer saccharum Marshall",43.465912,-80.543145,"cdround"
"418","3456034127","Acer saccharum Marshall",42.673119,-72.324781,"cdround"
"419","3456307379","Acer saccharum Marshall",42.24535,-74.001817,"cdround"
"420","3301798683","Acer saccharum Marshall",46.540756,-84.567188,"cdround"
"421","3301801711","Acer saccharum Marshall",45.604316,-73.677977,"cdround"
"422","3301836307","Acer saccharum Marshall",40.60973,-74.476092,"cdround"
"423","3301879564","Acer saccharum Marshall",42.443847,-71.496812,"cdround"
"424","3301911670","Acer saccharum Marshall",45.459716,-75.663189,"cdround"
"425","3301929392","Acer saccharum Marshall",42.63452,-73.184288,"cdround"
"426","3301932553","Acer saccharum Marshall",43.776621,-72.340594,"cdround"
"427","3301934522","Acer saccharum Marshall",43.703155,-72.268637,"cdround"
"428","3302015510","Acer saccharum Marshall",43.030783,-78.863483,"cdround"
"429","3302068828","Acer saccharum Marshall",43.421654,-71.994024,"cdround"
"430","3302073279","Acer saccharum Marshall",42.266625,-83.737165,"cdround"
"431","3302079986","Acer saccharum Marshall",40.896326,-73.912082,"cdround"
"432","3302130587","Acer saccharum Marshall",45.433588,-76.322793,"cdround"
"433","3302151953","Acer saccharum Marshall",42.906763,-72.485113,"cdround"
"434","3302162515","Acer saccharum Marshall",41.193855,-73.248177,"cdround"
"435","3302171121","Acer saccharum Marshall",42.670356,-72.325246,"cdround"
"436","3302173565","Acer saccharum Marshall",40.894377,-73.914121,"cdround"
"437","3302261694","Acer saccharum Marshall",44.447503,-69.385238,"cdround"
"438","3302292728","Acer saccharum Marshall",43.874565,-72.808018,"cdround"
"439","3302316246","Acer saccharum Marshall",40.125058,-82.941803,"cdround"
"440","3302356940","Acer saccharum Marshall",43.738448,-79.302201,"cdround"
"441","3302362727","Acer saccharum Marshall",46.737859,-84.433769,"cdround"
"442","3302372929","Acer saccharum Marshall",42.410581,-71.449114,"cdround"
"443","3302378078","Acer saccharum Marshall",41.489978,-71.524887,"cdround"
"444","3302381084","Acer saccharum Marshall",44.442365,-76.134586,""
"445","3302414220","Acer saccharum Marshall",44.444687,-76.13676,"cdround"
"446","3302472485","Acer saccharum Marshall",45.350923,-75.382184,""
"447","3302478634","Acer saccharum Marshall",43.874565,-72.808018,"cdround"
"448","3307142108","Acer saccharum Marshall",40.029755,-83.805511,"cdround"
"449","3307149036","Acer saccharum Marshall",44.244236,-72.526878,"cdround"
"450","3307181582","Acer saccharum Marshall",41.301336,-76.273086,"cdround"
"451","3307186485","Acer saccharum Marshall",44.71339,-67.43847,"cdround"
"452","3307192866","Acer saccharum Marshall",40.791587,-74.537412,"cdround"
"453","3307218888","Acer saccharum Marshall",40.736572,-74.30468,"cdround"
"454","3307251143","Acer saccharum Marshall",42.516484,-73.180208,"cdround"
"455","3307272392","Acer saccharum Marshall",44.737728,-68.726463,"cdround"
"456","3307274502","Acer saccharum Marshall",42.222469,-78.709404,"cdround"
"457","3307274549","Acer saccharum Marshall",40.787821,-74.543375,"cdround"
"458","3307316879","Acer saccharum Marshall",47.621736,-65.681616,"cdround"
"459","3307321212","Acer saccharum Marshall",41.579414,-72.304824,"cdround"
"460","3307348200","Acer saccharum Marshall",42.534352,-72.188587,"cdround"
"461","3307361047","Acer saccharum Marshall",46.545144,-84.590129,"cdround"
"462","3307373930","Acer saccharum Marshall",42.394775,-76.532539,"cdround"
"463","3307377850","Acer saccharum Marshall",40.593236,-74.544997,"cdround"
"464","3307381717","Acer saccharum Marshall",42.444513,-71.090103,"cdround"
"465","3307385038","Acer saccharum Marshall",42.389949,-76.374509,"cdround"
"466","3307391259","Acer saccharum Marshall",42.422112,-72.207625,"cdround"
"467","3307402438","Acer saccharum Marshall",40.972643,-82.47459,"cdround"
"468","3307416438","Acer saccharum Marshall",44.244203,-72.5269,"cdround"
"469","3307462465","Acer saccharum Marshall",43.940319,-72.337854,"cdround"
"470","3307515669","Acer saccharum Marshall",44.244393,-72.526623,"cdround"
"471","3314208225","Acer saccharum Marshall",43.07969,-72.418237,"cdround"
"472","3314218743","Acer saccharum Marshall",40.653474,-74.474005,"cdround"
"473","3314228647","Acer saccharum Marshall",41.90451,-73.300629,"cdround"
"474","3314250689","Acer saccharum Marshall",43.624562,-72.542433,"cdround"
"475","3314252101","Acer saccharum Marshall",41.384623,-82.221686,"cdround"
"476","3314265686","Acer saccharum Marshall",43.245708,-79.919338,"cdround"
"477","3314293139","Acer saccharum Marshall",45.259314,-75.347262,""
"478","3314295868","Acer saccharum Marshall",45.891132,-74.06031,"cdround"
"479","3314375504","Acer saccharum Marshall",45.260759,-75.367893,""
"480","3314384579","Acer saccharum Marshall",43.705605,-72.915528,"cdround"
"481","3314387571","Acer saccharum Marshall",42.692017,-76.388292,"cdround"
"482","3314446213","Acer saccharum Marshall",40.310588,-83.397665,"cdround"
"483","3314509299","Acer saccharum Marshall",40.800268,-74.867211,"cdround"
"484","3314520414","Acer saccharum Marshall",45.324239,-75.816819,"cdround"
"485","3314536365","Acer saccharum Marshall",46.332461,-83.891072,"cdround"
"486","3314572399","Acer saccharum Marshall",42.734425,-73.025738,""
"487","3314586551","Acer saccharum Marshall",46.316456,-83.880082,"cdround"
"488","3320854111","Acer saccharum Marshall",46.333376,-83.890629,"cdround"
"489","3320856088","Acer saccharum Marshall",45.019299,-71.905659,"cdround"
"490","3320857498","Acer saccharum Marshall",45.44121,-84.927637,"cdround"
"491","3320860554","Acer saccharum Marshall",42.445224,-78.844066,"cdround"
"492","3320862628","Acer saccharum Marshall",41.1263,-73.546226,"cdround"
"493","3320863154","Acer saccharum Marshall",42.061326,-82.751008,"cdround"
"494","3320918641","Acer saccharum Marshall",45.326616,-75.945935,""
"495","3320922963","Acer saccharum Marshall",45.208177,-75.232117,"cdround"
"496","3320923187","Acer saccharum Marshall",41.155158,-73.503553,"cdround"
"497","3320931176","Acer saccharum Marshall",42.899237,-72.264025,"cdround"
"498","3320931566","Acer saccharum Marshall",42.426304,-78.930435,"cdround"
"499","3320942123","Acer saccharum Marshall",42.348553,-76.212027,"cdround"
"500","3320950269","Acer saccharum Marshall",46.085858,-79.915777,"cdround"
"501","3320952202","Acer saccharum Marshall",43.270728,-73.164664,"cdround"
"502","3321003380","Acer saccharum Marshall",43.270447,-73.161505,"cdround"
"503","3321024317","Acer saccharum Marshall",41.098055,-73.823296,"cdround"
"504","3321060720","Acer saccharum Marshall",45.054423,-73.883041,"cdround"
"505","3321139185","Acer saccharum Marshall",44.851703,-79.937904,"cdround"
"506","3321185581","Acer saccharum Marshall",42.529182,-78.817103,"cdround"
"507","3321189571","Acer saccharum Marshall",42.581082,-78.946127,"cdround"
"508","3321197581","Acer saccharum Marshall",45.87421,-84.809326,"cdround"
"509","3321200605","Acer saccharum Marshall",42.591009,-78.946203,"cdround"
"510","3321247450","Acer saccharum Marshall",43.232376,-72.120177,"cdround"
"511","3321249320","Acer saccharum Marshall",45.327953,-75.944155,""
"512","3321320463","Acer saccharum Marshall",42.84936,-72.586357,"cdround"
"513","3321335449","Acer saccharum Marshall",44.781222,-76.232545,"cdround"
"514","3325585464","Acer saccharum Marshall",40.437791,-79.945284,"cdround"
"515","3327721525","Acer saccharum Marshall",42.928469,-72.324669,"cdround"
"516","3327790540","Acer saccharum Marshall",43.232388,-72.102923,"cdround"
"517","3327826502","Acer saccharum Marshall",43.273447,-73.171386,"cdround"
"518","3327948544","Acer saccharum Marshall",41.201658,-73.294856,"cdround"
"519","3327994657","Acer saccharum Marshall",46.980675,-84.699398,"cdround"
"520","3333148654","Acer saccharum Marshall",44.159764,-74.79725,"cdround"
"521","3335105482","Acer saccharum Marshall",40.435755,-79.948713,"cdround"
"522","3335116454","Acer saccharum Marshall",45.327172,-75.946418,""
"523","3335140448","Acer saccharum Marshall",40.611721,-79.695319,"cdround"
"524","3335355461","Acer saccharum Marshall",40.013826,-75.19103,"cdround"
"525","3335385547","Acer saccharum Marshall",42.782745,-77.315655,"cdround,muldativ"
"526","3335439439","Acer saccharum Marshall",41.467963,-76.576762,"cdround"
"527","3337491511","Acer saccharum Marshall",40.52317,-80.22535,""
"528","3337843598","Acer saccharum Marshall",41.467542,-76.57651,"cdround"
"529","3337910493","Acer saccharum Marshall",44.777192,-78.949478,"cdround"
"530","3383876794","Acer saccharum Marshall",43.079481,-72.418525,"cdround"
"531","3383894921","Acer saccharum Marshall",44.159764,-74.79725,"cdround"
"532","3384065434","Acer saccharum Marshall",44.156155,-74.798279,""
"533","3384252804","Acer saccharum Marshall",42.903802,-72.516175,"cdround"
"534","3384292820","Acer saccharum Marshall",42.849684,-72.293503,"cdround"
"535","3384342720","Acer saccharum Marshall",44.157825,-74.798912,"cdround"
"536","3384345711","Acer saccharum Marshall",42.885322,-72.465298,"cdround"
"537","3384608815","Acer saccharum Marshall",42.954722,-74.391944,"cdround"
"538","3384656777","Acer saccharum Marshall",43.079325,-72.41842,"cdround"
"539","3384666725","Acer saccharum Marshall",43.100446,-71.190288,"cdround"
"540","3391686418","Acer saccharum Marshall",44.879553,-73.298153,"cdround"
"541","3398717655","Acer saccharum Marshall",42.661052,-72.317927,"cdround"
"542","3398896734","Acer saccharum Marshall",45.45979,-75.462468,""
"543","3398899912","Acer saccharum Marshall",45.461276,-75.461794,""
"544","3399230886","Acer saccharum Marshall",45.46152,-75.462137,""
"545","3399316743","Acer saccharum Marshall",45.459852,-75.462476,""
"546","3399344986","Acer saccharum Marshall",45.460254,-75.462743,""
"547","3399389983","Acer saccharum Marshall",45.461332,-75.4617,""
"548","3408017453","Acer saccharum Marshall",46.891972,-71.146867,"cdround"
"549","3408047692","Acer saccharum Marshall",45.545549,-76.316335,""
"550","3415625213","Acer saccharum Marshall",48.626262,-71.062352,"cdround"
"551","3415673008","Acer saccharum Marshall",45.461098,-75.461555,""
"552","3415685789","Acer saccharum Marshall",48.62726,-71.062065,""
"553","3415935631","Acer saccharum Marshall",43.245415,-79.933284,"cdround"
"554","3455389713","Acer saccharum Marshall",47.040767,-79.376562,"cdround"
"555","3455439231","Acer saccharum Marshall",45.209573,-75.222132,"cdround"
"556","3455889375","Acer saccharum Marshall",42.78988,-76.264812,"cdround"
"557","3455992197","Acer saccharum Marshall",45.5139,-73.58895,""
"558","3456022113","Acer saccharum Marshall",45.439907,-73.60279,"cdround"
"559","3456336684","Acer saccharum Marshall",43.044681,-78.798929,"cdround"
"560","3456351311","Acer saccharum Marshall",44.576548,-75.091965,"cdround"
"561","3456734056","Acer saccharum Marshall",44.740643,-84.663218,"cdround"
"562","3456920540","Acer saccharum Marshall",44.444221,-76.133077,"cdround"
"563","3456961353","Acer saccharum Marshall",43.513571,-72.134425,"cdround"
"564","3465985517","Acer saccharum Marshall",41.172259,-80.168561,"cdround"
"565","3466145859","Acer saccharum Marshall",42.30409,-83.641168,"cdround"
"566","3466367513","Acer saccharum Marshall",40.533215,-79.945863,"cdround"
"567","3320978565","Acer saccharum Marshall",43.240397,-73.187094,"cdround"
"568","3321035580","Acer saccharum Marshall",45.369022,-75.79614,"cdround"
"569","3321260621","Acer saccharum Marshall",45.421622,-76.14055,"cdround"
"570","3321299639","Acer saccharum Marshall",45.4353,-76.123405,"cdround"
"571","3325477151","Acer saccharum Marshall",42.552017,-72.941745,"cdround"
"572","3325493617","Acer saccharum Marshall",44.717152,-72.028558,"cdround"
"573","3325518202","Acer saccharum Marshall",44.082046,-79.12639,"cdround"
"574","3325523892","Acer saccharum Marshall",45.478341,-74.066923,"cdround"
"575","3325536874","Acer saccharum Marshall",43.368611,-78.2425,"cdround"
"576","3325561247","Acer saccharum Marshall",40.898249,-73.913158,"cdround"
"577","3325562262","Acer saccharum Marshall",46.916512,-71.236213,"cdround"
"578","3325586285","Acer saccharum Marshall",46.413516,-73.195474,"cdround"
"579","3325645526","Acer saccharum Marshall",46.319191,-84.023533,"cdround"
"580","3325653387","Acer saccharum Marshall",44.610328,-72.289007,"cdround"
"581","3325704010","Acer saccharum Marshall",46.311146,-75.187697,"cdround"
"582","3325711666","Acer saccharum Marshall",43.58725,-84.512482,"cdround"
"583","3325785771","Acer saccharum Marshall",45.534465,-78.421255,"cdround"
"584","3325811578","Acer saccharum Marshall",43.212515,-79.756419,"cdround"
"585","3325816241","Acer saccharum Marshall",44.741725,-78.199112,"cdround"
"586","3325821121","Acer saccharum Marshall",47.170651,-84.68324,""
"587","3325842000","Acer saccharum Marshall",43.502298,-72.710377,"cdround"
"588","3325847324","Acer saccharum Marshall",44.156783,-74.798462,"cdround"
"589","3325860304","Acer saccharum Marshall",44.374615,-68.204835,"cdround"
"590","3325891430","Acer saccharum Marshall",40.383901,-82.850553,"cdround"
"591","3327711168","Acer saccharum Marshall",42.399497,-71.99543,"cdround"
"592","3327720817","Acer saccharum Marshall",41.162903,-73.404275,"cdround"
"593","3327739253","Acer saccharum Marshall",44.848805,-79.980517,"cdround"
"594","3327763860","Acer saccharum Marshall",45.603625,-76.092094,"cdround"
"595","3327775905","Acer saccharum Marshall",47.318736,-71.458795,"cdround"
"596","3327824340","Acer saccharum Marshall",47.882172,-70.479558,"cdround"
"597","3327902418","Acer saccharum Marshall",44.640634,-72.216527,"cdround"
"598","3327920967","Acer saccharum Marshall",40.505884,-80.36255,"cdround"
"599","3327976662","Acer saccharum Marshall",45.389126,-75.716101,"cdround"
"600","3328035614","Acer saccharum Marshall",41.471037,-72.891705,"cdround"
